"","image_name","Increment1","Increment2","Increment3","Increment4","Increment5","Increment6","Increment7","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes","maturity_state_histology"
"122","17NPRB046103S32S6",1.859,1.103,0.408,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,461,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,6,2,193,84.1,3,2,"","B","ROUND",1,"Female","1","",2,0.2,0.002378,"borderline stage 2-3, send in?","immature"
"123","17NPRB046202S32S7",1.617,0.635,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,462,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,7,1,156,47.3,2,2,"Transect suspect - data suspect","B","SQUISHED",1,"Male","1","",1,0,0,"lower end of stage II; actually 0.0 g gonad weight","immature"
"124","17NPRB046302S32S8",1.182,0.634,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,463,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,8,2,151,44.8,2,2,"","B","OTHER",1,"Female","1","",2,0,0,"actually 0.0 g gonad weight","immature"
"125","17NPRB046602S32S11",1.73,0.996,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,466,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,11,1,154,46.5,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"actually 0.0 g gonad weight","mature"
"126","17NPRB046802S32S13",1.908,1.235,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,468,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,13,2,150,35.5,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0 g gonad weight","immature"
"127","17NPRB047102S33S1",1.285,1.085,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,471,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,1,2,166,49,2,3,"","B","SQUISHED",1,"Female","3","prominent atresia of yolked oocytes",2,0,0,"stage II-III, actually 0.0 g gonad weight","mature"
"128","17NPRB047402S33S4",2.319,1.332,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,474,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,4,2,161,52.5,2,1,"","B","ROUND",1,"Female","2","",3,0.4,0.007619,"lower end stage III","mature"
"129","17NPRB047602S33S6",2.531,1.052,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,476,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,6,2,166,55.5,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0 g gonad weight","immature"
"130","17NPRB048306S33S13",1.468,1.202,0.466,0.26,0.109,0.153,NA,2017,"Oct2017 - Sep18","12-Nov",1,483,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,13,2,185,89.6,6,1,"","B","ROUND",1,"Female","4","late",3,3.7,0.041295,"","mature"
"131","17NPRB048402S33S14",2.455,1.398,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,484,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,14,2,157,49.2,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002033,"","immature"
"132","17NPRB048802S34S3",1.788,1.026,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,488,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,3,1,156,52.1,2,1,"","B","ROUND",1,"Male","2","",2,0,0,"actually 0.0 g gonad weight","mature"
"133","17NPRB048904S34S4",1.818,1.146,0.403,0.239,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,489,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,4,2,192,92.4,4,1,"","B","ROUND",1,"Female","5","",3,4.3,0.046537,"","mature"
"134","17NPRB049102S34S6",1.859,0.743,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,491,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,6,2,148,40.7,2,1,"","B","SQUISHED",1,"Female","1","",2,0.1,0.002457,"","immature"
"135","17NPRB049205S34S7",1.735,1.584,0.853,0.615,0.288,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,492,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,7,2,205,127.1,5,1,"","B","ROUND",1,"Female","4","",3,4.4,0.034618,"","mature"
"136","17NPRB049302S34S8",2.224,1.3,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,493,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,8,2,152,46.5,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight","immature"
"137","17NPRB049802S34S13",2.007,1.1,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,498,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,13,1,159,50.3,2,1,"Drasticly changed new perpendicular transect","B","ROUND",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"138","17NPRB050102S35S1",1.743,0.883,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,501,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,1,2,152,42.1,2,2,"","B","SQUISHED",1,"Female","1","",2,0,0,"actually 0.0g gonad weight","immature"
"139","17NPRB050502S35S5",2.174,1.297,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,505,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,5,1,162,52.7,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"140","17NPRB050702S35S7",2.276,1.045,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,507,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,7,2,166,59.2,2,1,"","B","ROUND",1,"Female","3","",3,1.2,0.02027,"","mature"
"141","17NPRB050902S35S9",1.981,1.103,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,509,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,9,2,160,52.1,2,1,"","B","ROUND",1,"Female","2","",2,0.4,0.007678,"","mature"
"142","17NPRB051102S35S11",1.906,1.063,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,511,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,11,1,160,47.5,2,1,"","B","ROUND",1,"Male","2","",2,0,0,"actually 0.0g gonad weight","mature"
"143","17NPRB051403S35S14",1.581,1.394,0.259,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,514,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,14,1,173,61.7,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"144","17NPRB051502S35S15",2.329,1.455,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,515,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,15,1,169,52.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"145","17NPRB051902S36S4",2.543,1.587,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,519,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,4,2,168,56.2,2,1,"","B","ROUND",1,"Female","2","",3,0.4,0.007117,"maybe a stage II","mature"
"146","17NPRB052103S36S6",1.876,0.997,0.33,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,521,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,6,2,171,55.5,3,3,"","B","OTHER",1,"Female","1","",2,0.4,0.007207,"","immature"
"147","17NPRB052803S36S13",0.918,1.151,0.522,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,528,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,13,1,182,70,3,1,"","B","SQUISHED",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"148","17NPRB053003S36S15",1.777,1.71,0.547,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,530,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,15,2,182,73,3,1,"","B","ROUND",1,"Female","2","",2,0.5,0.006849,"","mature"
"149","17NPRB053402S37S4",1.83,0.745,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,534,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,4,1,153,42.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"150","17NPRB054402S37S14",1.751,1.04,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,544,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,14,1,149,39.6,2,1,"","B","ROUND",1,"Male","2","",2,0,0,"actually 0.0g gonad weight","mature"
"151","17NPRB054802S39S1",2.285,1.398,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,548,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,1,2,158,53.9,2,1,"","B","ROUND",1,"Female","1","hemorrhage present",2,0,0,"","immature"
"152","17NPRB055202S39S5",1.846,1.297,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,552,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,5,2,146,34.4,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002907,"","immature"
"153","17NPRB055602S39S9",1.945,1.269,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,556,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,9,1,154,43.6,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"154","17NPRB055702S39S10",1.715,1.704,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,557,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,10,1,148,34.2,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"155","17NPRB056102S39S14",1.687,1.259,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,561,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,14,1,138,27.5,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"156","17NPRB056302S40S1",2.217,1.05,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,563,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,1,2,159,46.6,2,1,"","B","ROUND",1,"Female","1","",2,0.2,0.004292,"","immature"
"157","17NPRB056402S40S2",1.556,1.645,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,564,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,2,2,133,26.7,2,1,"","B","ROUND",1,"Female","1","",1,0,0,"","immature"
"158","17NPRB056502S40S3",1.424,1.006,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,565,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,3,2,133,28.1,2,1,"","B","ROUND",1,"Female","2","",1,0,0,"","mature"
"159","17NPRB056602S40S4",2.327,1.176,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,566,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,4,2,158,47.4,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"160","17NPRB056802S40S6",1.588,1.599,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,568,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,6,2,152,42.8,2,1,"","B","ROUND",1,"Female","1","",2,0.2,0.004673,"","immature"
"161","17NPRB056902S40S7",2.39,1.594,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,569,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,7,2,143,39.7,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"162","17NPRB057003S40S8",1.97,1.279,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,570,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,8,1,140,31.1,3,1,"","B","ROUND",1,"Male","7","",1,0,0,"","mature"
"163","17NPRB057102S40S9",1.974,1.159,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,571,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,9,2,149,35.9,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"164","17NPRB057202S40S10",1.562,1.086,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,572,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,10,2,141,33.3,2,2,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"165","17NPRB057602S40S14",1.693,0.97,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,576,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,14,2,133,28.8,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.003472,"","immature"
"166","17NPRB057702S40S15",2.274,1.509,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,577,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,15,1,156,43.5,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"167","17NPRB057902S41S2",1.865,1.224,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,579,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,2,1,152,42.2,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"168","17NPRB058102S41S4",2.483,1.338,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,581,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,4,1,163,51.4,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"169","17NPRB058302S41S6",1.682,1.065,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,583,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,6,2,144,35.1,2,1,"","B","SQUISHED",1,"Female","1","",1,0,0,"","immature"
"170","17NPRB058403S41S7",2.36,1.321,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,584,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,7,1,148,36.1,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"171","17NPRB058502S41S8",1.428,1.287,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,585,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,8,2,124,21.6,2,1,"","B","ROUND",1,"Female","1","",1,0,0,"","immature"
"172","17NPRB058602S41S9",1.873,1.405,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,586,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,9,1,135,30.3,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"173","17NPRB058702S41S10",2.475,1.596,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,587,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,10,2,160,52.2,2,1,"","B","ROUND",1,"Female","1","hemorrhage present",2,0.2,0.003831,"","immature"
"174","17NPRB058902S41S12",2.448,1.483,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,589,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,12,1,150,44,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"175","17NPRB059002S41S13",1.567,1.269,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,590,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,13,1,139,31.2,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"176","17NPRB059102S41S14",1.804,1.486,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,591,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,14,1,133,25.4,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"177","17NPRB059203S41S15",2.213,0.811,0.217,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,592,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,15,1,151,44.1,3,1,"","B","SQUISHED",1,"Male","2","",1,0,0,"","mature"
"178","17NPRB059302S42S1",2.435,1.165,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,593,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,1,1,157,37,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"179","17NPRB059502S42S3",2.378,1.238,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,595,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,3,2,150,38.1,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"180","17NPRB059602S42S4",2.33,1.352,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,596,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,4,1,159,43.1,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"181","17NPRB059802S42S6",1.45,0.771,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,598,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,6,1,116,18.5,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"182","17NPRB059902S42S7",2.034,1.19,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,599,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,7,1,139,31,2,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"183","17NPRB060002S42S8",1.464,1.422,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,600,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",42,8,2,139,30.1,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
