"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"287",2017,"Oct2017 - Sep18","12-Nov",1,53,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,8,2,189,92.8,3,1,"","17NPRB005303S4S8","C","ROUND",1,"Female","4","",3,4.6,0.049569,""
"288",2017,"Oct2017 - Sep18","12-Nov",1,415,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,5,2,169,55,4,2,"","17NPRB041504S29S5","A","ROUND",1,"Female","1","",2,0.1,0.001818,""
"289",2017,"Oct2017 - Sep18","12-Nov",1,726,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,14,2,184,75.2,4,3,"","17NPRB072604S50S14","C","ROUND",1,"Female","1","",2,0.2,0.00266,""
"290",2017,"Oct2017 - Sep18","12-Nov",1,435,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,10,2,191,85.2,4,1,"","17NPRB043504S30S10","B","ROUND",1,"Female","1","",2,0.3,0.003521,""
"291",2017,"Oct2017 - Sep18","12-Nov",1,245,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,5,2,179,71.2,4,1,"","17NPRB024504S17S5","B","ROUND",1,"Female","2","late",3,1.1,0.015449,"no printed label"
"292",2017,"Oct2017 - Sep18","12-Nov",1,196,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,1,2,180,71.5,4,1,"Drasticly changed new perpendicular transect","17NPRB019604S14S1","B","OTHER",1,"Female","3","early",3,1.2,0.016783,""
"293",2017,"Oct2017 - Sep18","12-Nov",1,220,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,10,2,186,87.6,4,1,"","17NPRB022004S15S10","B","ROUND",1,"Female","3","early",3,1.6,0.018265,""
"294",2017,"Oct2017 - Sep18","12-Nov",1,271,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,1,2,180,72.7,4,1,"","17NPRB027104S19S1","C","ROUND",1,"Female","3","early",3,1.4,0.019257,""
"295",2017,"Oct2017 - Sep18","12-Nov",1,153,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,3,2,184,82.1,4,2,"Baseline unclear or regenerated - No data","17NPRB015304S11S3","C","SQUISHED",1,"Female","3","",3,1.7,0.020706,""
"296",2017,"Oct2017 - Sep18","12-Nov",1,247,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,7,2,196,110.2,4,1,"","17NPRB024704S17S7","B","SQUISHED",1,"Female","3","",3,2.3,0.020871,""
"297",2017,"Oct2017 - Sep18","12-Nov",1,150,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,15,2,177,70.4,4,1,"","17NPRB015004S10S15","B","ROUND",1,"Female","3","",3,1.6,0.022727,""
"298",2017,"Oct2017 - Sep18","12-Nov",1,140,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,5,2,189,87.1,4,1,"","17NPRB014004S10S5","C","ROUND",1,"Female","3","late",3,2,0.022962,""
"299",2017,"Oct2017 - Sep18","12-Nov",1,267,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,12,2,195,103.8,4,1,"","17NPRB026704S18S12","C","ROUND",1,"Female","3","",3,2.4,0.023121,""
"300",2017,"Oct2017 - Sep18","12-Nov",1,146,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,11,2,203,113.6,4,1,"","17NPRB014604S10S11","C","ROUND",1,"Female","3","",3,2.7,0.023768,""
"301",2017,"Oct2017 - Sep18","12-Nov",1,232,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,7,2,182,79.3,4,1,"","17NPRB023204S16S7","C","OTHER",1,"Female","3","",3,1.9,0.02396,""
"302",2017,"Oct2017 - Sep18","12-Nov",1,192,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,12,2,186,77.8,4,2,"","17NPRB019204S13S12","C","SQUISHED",1,"Female","3","",3,1.9,0.024422,""
"303",2017,"Oct2017 - Sep18","12-Nov",1,262,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,7,2,187,88.8,4,1,"","17NPRB026204S18S7","B","ROUND",1,"Female","3","",3,2.2,0.024775,""
"304",2017,"Oct2017 - Sep18","12-Nov",1,201,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,6,2,176,72.6,4,1,"","17NPRB020104S14S6","C","AFRICA",1,"Female","3","",3,1.8,0.024793,""
"305",2017,"Oct2017 - Sep18","12-Nov",1,20,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,5,2,180,76.4,4,1,"","17NPRB002004S2S5","B","SQUISHED",1,"Female","3","",3,1.9,0.024869,""
"306",2017,"Oct2017 - Sep18","12-Nov",1,101,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,11,2,187,83.7,4,3,"","17NPRB010104S7S11","OOA (OUT OF AREA)","SQUISHED",1,"Female","3","",3,2.1,0.02509,""
"307",2017,"Oct2017 - Sep18","12-Nov",1,138,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,3,2,180,71.3,4,1,"","17NPRB013804S10S3","C","AFRICA",1,"Female","3","",3,1.8,0.025245,""
"308",2017,"Oct2017 - Sep18","12-Nov",1,136,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,1,2,195,99.2,4,3,"","17NPRB013604S10S1","A","SQUISHED",1,"Female","3","",3,2.6,0.02621,""
"309",2017,"Oct2017 - Sep18","12-Nov",1,246,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,6,2,201,102.1,4,1,"","17NPRB024604S17S6","C","ROUND",1,"Female","3","early",3,2.7,0.026445,""
"310",2017,"Oct2017 - Sep18","12-Nov",1,197,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,2,2,194,94.4,4,1,"","17NPRB019704S14S2","B","ROUND",1,"Female","3","",3,2.5,0.026483,""
"311",2017,"Oct2017 - Sep18","12-Nov",1,84,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,9,2,184,85.3,4,1,"","17NPRB008404S6S9","B","ROUND",1,"Female","3","",3,2.3,0.026964,""
"312",2017,"Oct2017 - Sep18","12-Nov",1,73,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,13,2,192,92.7,4,2,"","17NPRB007304S5S13","B","OTHER",1,"Female","3","",3,2.5,0.026969,""
"313",2017,"Oct2017 - Sep18","12-Nov",1,161,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,11,2,186,84.4,4,1,"Baseline unclear or regenerated - No data","17NPRB016104S11S11","C","AFRICA",1,"Female","3","",3,2.3,0.027251,""
"314",2017,"Oct2017 - Sep18","12-Nov",1,126,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,6,2,186,88,4,1,"","17NPRB012604S9S6","C","ROUND",1,"Female","3","",3,2.4,0.027273,""
"315",2017,"Oct2017 - Sep18","12-Nov",1,260,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,5,2,179,69.5,4,1,"","17NPRB026004S18S5","C","ROUND",1,"Female","3","",3,1.9,0.027338,""
"316",2017,"Oct2017 - Sep18","12-Nov",1,228,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,3,2,195,102.1,4,1,"","17NPRB022804S16S3","A","ROUND",1,"Female","3","",3,2.8,0.027424,""
"317",2017,"Oct2017 - Sep18","12-Nov",1,19,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,4,2,191,94.6,4,1,"","17NPRB001904S2S4","B","ROUND",1,"Female","3","",3,2.6,0.027484,""
"318",2017,"Oct2017 - Sep18","12-Nov",1,159,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,9,2,180,79.5,4,2,"","17NPRB015904S11S9","A","OTHER",1,"Female","3","",3,2.2,0.027673,""
"319",2017,"Oct2017 - Sep18","12-Nov",1,56,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,11,2,187,86.4,4,1,"","17NPRB005604S4S11","C","AFRICA",1,"Female","3","",3,2.4,0.027778,""
"320",2017,"Oct2017 - Sep18","12-Nov",1,257,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,2,2,192,97.2,4,3,"","17NPRB025704S18S2","B","OTHER",1,"Female","3","",3,2.7,0.027778,""
"321",2017,"Oct2017 - Sep18","12-Nov",1,28,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,13,2,183,81.1,4,3,"Drasticly changed new perpendicular transect","17NPRB002804S2S13","B","OTHER",1,"Female","3","",3,2.3,0.02836,""
"322",2017,"Oct2017 - Sep18","12-Nov",1,26,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,11,2,196,104.8,4,1,"","17NPRB002604S2S11","A","ROUND",1,"Female","3","",3,3,0.028626,""
"323",2017,"Oct2017 - Sep18","12-Nov",1,94,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,4,2,195,104.4,4,1,"Baseline unclear or regenerated - No data","17NPRB009404S7S4","C","AFRICA",1,"Female","3","",3,3,0.028736,""
"324",2017,"Oct2017 - Sep18","12-Nov",1,191,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,11,2,195,93.7,4,2,"","17NPRB019104S13S11","B","ROUND",1,"Female","3","",3,2.7,0.028815,""
"325",2017,"Oct2017 - Sep18","12-Nov",1,63,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,3,2,180,75.8,4,3,"","17NPRB006304S5S3","C","SQUISHED",1,"Female","3","",3,2.2,0.029024,""
"326",2017,"Oct2017 - Sep18","12-Nov",1,239,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,14,2,197,99.4,4,1,"","17NPRB023904S16S14","B","ROUND",1,"Female","3","",3,2.9,0.029175,""
"327",2017,"Oct2017 - Sep18","12-Nov",1,102,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,12,2,188,85.6,4,1,"Scale not clear - data suspect","17NPRB010204S7S12","B","ROUND",1,"Female","3","",3,2.5,0.029206,""
"328",2017,"Oct2017 - Sep18","12-Nov",1,33,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,3,2,194,102.5,4,2,"","17NPRB003304S3S3","C","ROUND",1,"Female","3","",3,3,0.029268,""
"329",2017,"Oct2017 - Sep18","12-Nov",1,264,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,9,2,200,112.8,4,1,"","17NPRB026404S18S9","B","ROUND",1,"Female","3","late",3,3.4,0.030142,""
"330",2017,"Oct2017 - Sep18","12-Nov",1,186,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,6,2,200,105.5,4,1,"","17NPRB018604S13S6","C","ROUND",1,"Female","3","late",3,3.2,0.030332,""
"331",2017,"Oct2017 - Sep18","12-Nov",1,154,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,4,2,196,108,4,1,"","17NPRB015404S11S4","B","ROUND",1,"Female","3","",3,3.3,0.030556,""
"332",2017,"Oct2017 - Sep18","12-Nov",1,299,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,14,2,211,128.9,4,1,"","17NPRB029904S20S14","B","SQUISHED",1,"Female","3","",3,4,0.031032,""
"333",2017,"Oct2017 - Sep18","12-Nov",1,227,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,2,2,193,93.3,4,1,"","17NPRB022704S16S2","B","ROUND",1,"Female","3","",3,2.9,0.031083,""
"334",2017,"Oct2017 - Sep18","12-Nov",1,65,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,5,2,191,100.4,4,1,"Baseline unclear or regenerated - No data","17NPRB006504S5S5","C","SQUISHED",1,"Female","3","",3,3.2,0.031873,""
"335",2017,"Oct2017 - Sep18","12-Nov",1,129,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,9,2,204,122,4,1,"","17NPRB012904S9S9","B","ROUND",1,"Female","3","",3,3.9,0.031967,""
"336",2017,"Oct2017 - Sep18","12-Nov",1,18,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,3,2,180,74.4,4,1,"","17NPRB001804S2S3","B","ROUND",1,"Female","3","",3,2.4,0.032258,""
"337",2017,"Oct2017 - Sep18","12-Nov",1,74,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,14,2,175,71.3,4,3,"","17NPRB007404S5S14","OOA (OUT OF AREA)","OTHER",1,"Female","3","",3,2.3,0.032258,""
"338",2017,"Oct2017 - Sep18","12-Nov",1,198,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,3,2,195,91.8,4,2,"","17NPRB019804S14S3","A","SQUISHED",1,"Female","3","late",3,3,0.03268,""
"339",2017,"Oct2017 - Sep18","12-Nov",1,188,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,8,2,195,102.5,4,1,"","17NPRB018804S13S8","B","ROUND",1,"Female","3","late",3,3.4,0.033171,""
"340",2017,"Oct2017 - Sep18","12-Nov",1,47,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,2,2,176,80.1,4,2,"","17NPRB004704S4S2","A","ROUND",1,"Female","3","",3,2.7,0.033708,""
"341",2017,"Oct2017 - Sep18","12-Nov",1,225,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,15,2,187,85.9,4,1,"","17NPRB022504S15S15","C","OTHER",1,"Female","3","",3,2.9,0.03376,""
"342",2017,"Oct2017 - Sep18","12-Nov",1,204,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,9,2,195,97.4,4,1,"Drasticly changed new perpendicular transect","17NPRB020404S14S9","B","ROUND",1,"Female","3","",3,3.3,0.033881,""
"343",2017,"Oct2017 - Sep18","12-Nov",1,24,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,9,2,205,120.1,4,1,"Baseline unclear or regenerated - No data","17NPRB002404S2S9","C","ROUND",1,"Female","3","late",3,4.1,0.034138,""
"344",2017,"Oct2017 - Sep18","12-Nov",1,103,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,13,2,199,102.2,4,3,"Scale not clear - data suspect, ","17NPRB010304S7S13","OOA (OUT OF AREA)","OTHER",1,"Female","3","",3,3.5,0.034247,""
"345",2017,"Oct2017 - Sep18","12-Nov",1,144,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,9,2,187,93.3,4,1,"","17NPRB014404S10S9","B","SQUISHED",1,"Female","3","",3,3.2,0.034298,""
"346",2017,"Oct2017 - Sep18","12-Nov",1,166,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,1,2,183,76.8,4,1,"Poor image scan -  No data","17NPRB016604S12S1","C","ROUND",1,"Female","3","late",3,2.7,0.035156,""
"347",2017,"Oct2017 - Sep18","12-Nov",1,252,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,12,2,196,95,4,1,"","17NPRB025204S17S12","C","AFRICA",1,"Female","3","",3,3.5,0.036842,""
"348",2017,"Oct2017 - Sep18","12-Nov",1,49,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,4,2,168,65.3,4,2,"","17NPRB004904S4S4","C","OTHER",1,"Female","3","",3,2.5,0.038285,""
"349",2017,"Oct2017 - Sep18","12-Nov",1,107,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,2,2,175,74.6,4,1,"","17NPRB010704S8S2","C","ROUND",1,"Female","3","late",3,3,0.040214,""
"350",2017,"Oct2017 - Sep18","12-Nov",1,171,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,6,2,197,116.4,4,1,"","17NPRB017104S12S6","C","SQUISHED",1,"Female","3","air bubbles in slide",3,5.4,0.046392,""
"351",2017,"Oct2017 - Sep18","12-Nov",1,21,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,6,2,196,105.7,4,3,"Baseline unclear or regenerated - No data","17NPRB002104S2S6","B","ROUND",1,"Female","4","",3,2.9,0.027436,""
"352",2017,"Oct2017 - Sep18","12-Nov",1,32,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,2,2,195,115.7,4,1,"","17NPRB003204S3S2","C","ROUND",1,"Female","4","",3,3.3,0.028522,""
"353",2017,"Oct2017 - Sep18","12-Nov",1,11,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,11,2,172,65.7,4,3,"Baseline unclear or regenerated - No data","17NPRB001104S1S11","H","ROUND",1,"Female","4","",3,1.9,0.028919,""
"354",2017,"Oct2017 - Sep18","12-Nov",1,242,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,2,2,185,85,4,1,"","17NPRB024204S17S2","B","ROUND",1,"Female","4","early",3,2.5,0.029412,"no printed label"
"355",2017,"Oct2017 - Sep18","12-Nov",1,240,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,15,2,185,88.2,4,2,"","17NPRB024004S16S15","A","SQUISHED",1,"Female","4","early",3,2.6,0.029478,""
"356",2017,"Oct2017 - Sep18","12-Nov",1,113,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,8,2,186,89.9,4,1,"Baseline unclear or regenerated - No data, ","17NPRB011304S8S8","OOA (OUT OF AREA)","SQUISHED",1,"Female","4","",3,2.8,0.031146,""
