"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"2605",2182,146,3,165,4.17,2,3.51,"A3",143.962491820303
"2606",2182,146,3,165,4.17,3,4.17,"A3",165
"2607",2197,147,6,195,4.51,1,1.31,"A3",78.9293415029819
"2608",2197,147,6,195,4.51,2,2.24,"A3",112.795698806074
"2609",2197,147,6,195,4.51,3,3.2,"A3",147.764010481961
"2610",2197,147,6,195,4.51,4,3.76,"A3",168.039597187244
"2611",2197,147,6,195,4.51,5,4.25,"A3",185.743957022671
"2612",2197,147,6,195,4.51,6,4.51,"A3",195
"2613",2214,148,6,211,6.64,1,2.64,"A3",103.037120759646
"2614",2214,148,6,211,6.64,2,4.17,"A3",144.601405350458
"2615",2214,148,6,211,6.64,3,5.11,"A3",170.024171916315
"2616",2214,148,6,211,6.64,4,5.84,"A3",189.701652405493
"2617",2214,148,6,211,6.64,5,6.27,"A3",201.171581356558
"2618",2214,148,6,211,6.64,6,6.64,"A3",211
"2619",2228,149,3,170,4.61,1,2.95,"A3",120.256324140626
"2620",2228,149,3,170,4.61,2,4.22,"A3",158.469209203603
"2621",2228,149,3,170,4.61,3,4.61,"A3",170
"2622",2242,150,3,165,4.44,1,1.93,"A3",89.3965080611775
"2623",2242,150,3,165,4.44,2,3.64,"A3",141.009941896289
"2624",2242,150,3,165,4.44,3,4.44,"A3",165
"2625",2257,151,6,223,5.58,1,1.61,"A3",86.6876140361054
"2626",2257,151,6,223,5.58,2,3.61,"A3",155.805742070558
"2627",2257,151,6,223,5.58,3,4.44,"A3",184.317641676522
"2628",2257,151,6,223,5.58,4,5,"A3",203.458873183603
"2629",2257,151,6,223,5.58,5,5.41,"A3",217.394177969082
"2630",2257,151,6,223,5.58,6,5.58,"A3",223
"2631",2274,152,3,180,3.99,1,1.98,"A3",105.136487469889
"2632",2274,152,3,180,3.99,2,3.31,"A3",154.768188977284
"2633",2274,152,3,180,3.99,3,3.99,"A3",180
"2634",2289,153,2,163,4.33,1,2.71,"A3",113.72763036269
"2635",2289,153,2,163,4.33,2,4.33,"A3",163
"2636",2303,154,4,191,4.79,1,2.05,"A3",99.745455522728
"2637",2303,154,4,191,4.79,2,3.41,"A3",145.183574628153
"2638",2303,154,4,191,4.79,3,4.53,"A3",182.551279493757
"2639",2303,154,4,191,4.79,4,4.79,"A3",191
"2640",2318,155,6,185,4.31,1,1.34,"A3",79.2062670429015
"2641",2318,155,6,185,4.31,2,2.85,"A3",133.447378883488
"2642",2318,155,6,185,4.31,3,3.54,"A3",158.073272924602
"2643",2318,155,6,185,4.31,4,3.97,"A3",173.308975956127
"2644",2318,155,6,185,4.31,5,4.18,"A3",180.599132748769
"2645",2318,155,6,185,4.31,6,4.31,"A3",185
"2646",2333,156,3,178,4.77,1,2.09,"A3",95.5602646249249
"2647",2333,156,3,178,4.77,2,3.92,"A3",151.960659932716
"2648",2333,156,3,178,4.77,3,4.77,"A3",178
"2649",2349,157,6,210,5.22,1,1.68,"A3",88.9542680658596
"2650",2349,157,6,210,5.22,2,3.38,"A3",147.495826378208
"2651",2349,157,6,210,5.22,3,4.22,"A3",176.273398545449
"2652",2349,157,6,210,5.22,4,4.85,"A3",197.783020607488
"2653",2349,157,6,210,5.22,5,5.07,"A3",205.102835321277
"2654",2349,157,6,210,5.22,6,5.22,"A3",210
"2655",2362,158,4,187,4.1,1,1.44,"A3",85.9774246029038
"2656",2362,158,4,187,4.1,2,2.7,"A3",133.95410905566
"2657",2362,158,4,187,4.1,3,3.77,"A3",174.651846354289
"2658",2362,158,4,187,4.1,4,4.1,"A3",187
"2659",2379,159,3,186,4.22,1,2.2,"A3",112.021836992576
"2660",2379,159,3,186,4.22,2,3.47,"A3",158.608602196181
"2661",2379,159,3,186,4.22,3,4.22,"A3",186
"2662",2393,160,3,194,5.14,1,2.52,"A3",111.106392709242
"2663",2393,160,3,194,5.14,2,4.33,"A3",168.484887919103
"2664",2393,160,3,194,5.14,3,5.14,"A3",194
"2665",2409,161,2,154,3.44,1,2.28,"A3",112.654422790191
"2666",2409,161,2,154,3.44,2,3.44,"A3",154
"2667",2423,162,3,178,4.1,1,2.04,"A3",104.339128233292
"2668",2423,162,3,178,4.1,2,3.46,"A3",155.226475780139
"2669",2423,162,3,178,4.1,3,4.1,"A3",178
"2670",2437,163,3,176,4.47,1,2.51,"A3",112.667994092265
"2671",2437,163,3,176,4.47,2,3.97,"A3",159.987987841609
"2672",2437,163,3,176,4.47,3,4.47,"A3",176
"2673",2453,164,3,178,4.47,1,2.36,"A3",108.832050380312
"2674",2453,164,3,178,4.47,2,3.7,"A3",152.838099003493
"2675",2453,164,3,178,4.47,3,4.47,"A3",178
"2676",2467,165,4,186,4.79,1,2.18,"A3",101.841355789897
"2677",2467,165,4,186,4.79,2,3.51,"A3",144.882364138309
"2678",2467,165,4,186,4.79,3,4.37,"A3",172.609416695045
"2679",2467,165,4,186,4.79,4,4.79,"A3",186
"2680",2483,166,5,185,4.754,1,1.593,"A3",82.8717588404645
"2681",2483,166,5,185,4.754,2,3.287,"A3",137.939419599998
"2682",2483,166,5,185,4.754,3,4.116,"A3",164.737874930766
"2683",2483,166,5,185,4.754,4,4.453,"A3",175.4571983876
"2684",2483,166,5,185,4.754,5,4.754,"A3",185
"2685",2498,167,3,188,4.47,1,1.91,"A3",98.2280223764426
"2686",2498,167,3,188,4.47,2,3.75,"A3",162.880356154309
"2687",2498,167,3,188,4.47,3,4.47,"A3",188
"2688",2514,168,3,171,4.18,1,2.13,"A3",102.546717743995
"2689",2514,168,3,171,4.18,2,3.46,"A3",147.045422444073
"2690",2514,168,3,171,4.18,3,4.18,"A3",171
"2691",2527,169,2,158,3.8,1,2.61,"A3",118.371744668069
"2692",2527,169,2,158,3.8,2,3.8,"A3",158
"2693",2544,170,3,179,4.13,1,2.1,"A3",106.460390588426
"2694",2544,170,3,179,4.13,2,3.46,"A3",155.158364132613
"2695",2544,170,3,179,4.13,3,4.13,"A3",179
"2696",2559,171,6,204,5.77,1,1.8,"A3",85.2974702187788
"2697",2559,171,6,204,5.77,2,3.76,"A3",144.333316337033
"2698",2559,171,6,204,5.77,3,4.7,"A3",172.493307425056
"2699",2559,171,6,204,5.77,4,4.93,"A3",179.161281776348
"2700",2559,171,6,204,5.77,5,5.42,"A3",193.699572115739
"2701",2559,171,6,204,5.77,6,5.77,"A3",204
"2702",2572,172,6,206,5.68,1,1.86,"A3",88.6607520342932
"2703",2572,172,6,206,5.68,2,3.68,"A3",144.972520745393
"2704",2572,172,6,206,5.68,3,4.27,"A3",163.028588211144
"2705",2572,172,6,206,5.68,4,4.89,"A3",182.017721560927
"2706",2572,172,6,206,5.68,5,5.44,"A3",198.8297011813
"2707",2572,172,6,206,5.68,6,5.68,"A3",206
"2708",2589,173,4,196,4.53,1,2.15,"A3",109.630719697396
"2709",2589,173,4,196,4.53,2,3.48,"A3",158.094942508615
"2710",2589,173,4,196,4.53,3,4.22,"A3",184.929476501622
"2711",2589,173,4,196,4.53,4,4.53,"A3",196
"2712",2604,174,3,182,4.56,1,2.54,"A3",115.353558623047
"2713",2604,174,3,182,4.56,2,3.87,"A3",159.327852243655
"2714",2604,174,3,182,4.56,3,4.56,"A3",182
"2715",2617,175,6,196,5.23,1,1.78,"A3",87.5325876444333
"2716",2617,175,6,196,5.23,2,3.64,"A3",146.509579605216
"2717",2617,175,6,196,5.23,3,4.32,"A3",167.884399602059
"2718",2617,175,6,196,5.23,4,4.61,"A3",176.831383102345
"2719",2617,175,6,196,5.23,5,5.06,"A3",190.876966190962
"2720",2617,175,6,196,5.23,6,5.23,"A3",196
"2721",2633,176,3,173,3.67,1,1.98,"A3",107.840646183405
"2722",2633,176,3,173,3.67,2,3.39,"A3",162.401099915906
"2723",2633,176,3,173,3.67,3,3.67,"A3",173
"2724",2648,177,5,195,5.777,1,2.058,"A3",89.7207821343828
"2725",2648,177,5,195,5.777,2,4.115,"A3",148.308043856591
"2726",2648,177,5,195,5.777,3,5.076,"A3",175.522377521704
"2727",2648,177,5,195,5.777,4,5.65,"A3",191.658861590013
"2728",2648,177,5,195,5.777,5,5.777,"A3",195
"2729",2662,178,3,174,4.64,1,2.06,"A3",94.6430478110458
"2730",2662,178,3,174,4.64,2,3.63,"A3",142.997769810524
"2731",2662,178,3,174,4.64,3,4.64,"A3",174
"2732",2677,179,4,195,4.96,1,2.48,"A3",113.346675992472
"2733",2677,179,4,195,4.96,2,3.86,"A3",158.979742940578
"2734",2677,179,4,195,4.96,3,4.59,"A3",182.980388235725
"2735",2677,179,4,195,4.96,4,4.96,"A3",195
"2736",2692,180,3,166,4.19,1,1.83,"A3",90.1121837845532
"2737",2692,180,3,166,4.19,2,3.77,"A3",152.68404412497
"2738",2692,180,3,166,4.19,3,4.19,"A3",166
"2739",2709,181,3,181,4.43,1,2.1,"A3",102.285465755638
"2740",2709,181,3,181,4.43,2,3.14,"A3",137.388280584284
"2741",2709,181,3,181,4.43,3,4.43,"A3",181
"2742",2724,182,6,204,5.9,1,1.81,"A3",84.392948244397
"2743",2724,182,6,204,5.9,2,3.52,"A3",134.720653993291
"2744",2724,182,6,204,5.9,3,4.53,"A3",164.325930618371
"2745",2724,182,6,204,5.9,4,5.18,"A3",183.273957979777
"2746",2724,182,6,204,5.9,5,5.77,"A3",200.44577713057
"2747",2724,182,6,204,5.9,6,5.9,"A3",204
"2748",2737,183,4,185,4.83,1,2,"A3",95.0226827672909
"2749",2737,183,4,185,4.83,2,3.07,"A3",129.081882829253
"2750",2737,183,4,185,4.83,3,4.25,"A3",166.672743746082
"2751",2737,183,4,185,4.83,4,4.83,"A3",185
"2752",2752,184,4,181,4.68,1,2.43,"A3",109.251907098942
"2753",2752,184,4,181,4.68,2,3.84,"A3",154.472966180074
"2754",2752,184,4,181,4.68,3,4.42,"A3",172.901338390428
"2755",2752,184,4,181,4.68,4,4.68,"A3",181
"2756",2767,185,4,190,5.15,1,1.53,"A3",78.3660433078931
"2757",2767,185,4,190,5.15,2,3.39,"A3",135.884233038364
"2758",2767,185,4,190,5.15,3,4.56,"A3",171.955880613467
"2759",2767,185,4,190,5.15,4,5.15,"A3",190
"2760",2783,186,6,205,5.11,1,1.66,"A3",87.8745394184438
"2761",2783,186,6,205,5.11,2,3.12,"A3",137.769018034471
"2762",2783,186,6,205,5.11,3,4.06,"A3",169.788066806534
"2763",2783,186,6,205,5.11,4,4.53,"A3",185.650477065783
"2764",2783,186,6,205,5.11,5,4.83,"A3",195.668996799122
"2765",2783,186,6,205,5.11,6,5.11,"A3",205
"2766",2798,187,6,201,5.44,1,1.79,"A3",87.2945364407932
"2767",2798,187,6,201,5.44,2,3.32,"A3",135.279816511983
"2768",2798,187,6,201,5.44,3,4.4,"A3",169.065241193539
"2769",2798,187,6,201,5.44,4,4.93,"A3",185.495287065543
"2770",2798,187,6,201,5.44,5,5.28,"A3",196.245390781694
"2771",2798,187,6,201,5.44,6,5.44,"A3",201
"2772",2814,188,6,211,4.94,1,1.71,"A3",93.6931390085635
"2773",2814,188,6,211,4.94,2,2.83,"A3",134.585091104958
"2774",2814,188,6,211,4.94,3,3.78,"A3",169.225569398234
"2775",2814,188,6,211,4.94,4,4.38,"A3",190.995366332148
"2776",2814,188,6,211,4.94,5,4.71,"A3",202.836351931697
"2777",2814,188,6,211,4.94,6,4.94,"A3",211
"2778",2827,189,4,196,5.18,1,1.81,"A3",88.8396926568687
"2779",2827,189,4,196,5.18,2,3.8,"A3",152.345332144138
"2780",2827,189,4,196,5.18,3,4.82,"A3",184.752543637132
"2781",2827,189,4,196,5.18,4,5.18,"A3",196
"2782",2843,190,6,213,5.53,1,2.02,"A3",97.8982183215403
"2783",2843,190,6,213,5.53,2,3.75,"A3",155.060160067139
"2784",2843,190,6,213,5.53,3,4.49,"A3",179.342559443275
"2785",2843,190,6,213,5.53,4,4.99,"A3",195.654160669239
"2786",2843,190,6,213,5.53,5,5.31,"A3",205.987663282572
"2787",2843,190,6,213,5.53,6,5.53,"A3",213
"2788",2874,192,6,199,5.46,1,1.9,"A3",89.8500263236616
"2789",2874,192,6,199,5.46,2,3.97,"A3",153.87762614156
"2790",2874,192,6,199,5.46,3,4.53,"A3",170.984472148875
"2791",2874,192,6,199,5.46,4,5.1,"A3",188.402051625134
"2792",2874,192,6,199,5.46,5,5.3,"A3",194.322492750456
"2793",2874,192,6,199,5.46,6,5.46,"A3",199
"2794",2889,193,3,180,4.31,1,2.21,"A3",107.610879362339
"2795",2889,193,3,180,4.31,2,3.66,"A3",157.705930565891
"2796",2889,193,3,180,4.31,3,4.31,"A3",180
"2797",2902,194,4,186,4.18,1,2.2,"A3",112.953834348694
"2798",2902,194,4,186,4.18,2,3.41,"A3",157.838348013573
"2799",2902,194,4,186,4.18,3,3.93,"A3",176.959777443968
"2800",2902,194,4,186,4.18,4,4.18,"A3",186
"2801",2918,195,6,206,5.35,1,1.9,"A3",93.5499009967336
"2802",2918,195,6,206,5.35,2,3.31,"A3",139.814788332222
"2803",2918,195,6,206,5.35,3,4.66,"A3",184.098436706474
"2804",2918,195,6,206,5.35,4,4.91,"A3",192.059370791395
"2805",2918,195,6,206,5.35,5,5.21,"A3",201.671337344012
"2806",2918,195,6,206,5.35,6,5.35,"A3",206
"2807",2934,196,3,177,4.91,1,2.46,"A3",104.349030082882
"2808",2934,196,3,177,4.91,2,4.06,"A3",151.884631330866
"2809",2934,196,3,177,4.91,3,4.91,"A3",177
"2810",2949,197,3,157,3.67,1,1.86,"A3",95.0631707845104
"2811",2949,197,3,157,3.67,2,2.89,"A3",130.349629986359
"2812",2949,197,3,157,3.67,3,3.67,"A3",157
"2813",2963,198,5,193,5.362,1,1.783,"A3",85.134057049611
"2814",2963,198,5,193,5.362,2,3.557,"A3",138.889011942535
"2815",2963,198,5,193,5.362,3,4.655,"A3",172.047998511318
"2816",2963,198,5,193,5.362,4,5.147,"A3",186.743735369407
"2817",2963,198,5,193,5.362,5,5.362,"A3",193
"2818",2978,199,4,178,4.28,1,1.62,"A3",86.8566177871098
"2819",2978,199,4,178,4.28,2,3.03,"A3",135.3431242827
"2820",2978,199,4,178,4.28,3,3.88,"A3",164.455721941747
"2821",2978,199,4,178,4.28,4,4.28,"A3",178
"2822",2992,200,5,191,4.546,1,1.729,"A3",92.1837950225175
"2823",2992,200,5,191,4.546,2,3.138,"A3",141.903873922081
"2824",2992,200,5,191,4.546,3,3.994,"A3",171.994490894263
"2825",2992,200,5,191,4.546,4,4.316,"A3",183.13007591487
"2826",2992,200,5,191,4.546,5,4.546,"A3",191
"2827",3008,201,6,194,5.03,1,1.66,"A3",85.1518972267014
"2828",3008,201,6,194,5.03,2,3.4,"A3",141.817753433536
"2829",3008,201,6,194,5.03,3,4.24,"A3",169.021496988441
"2830",3008,201,6,194,5.03,4,4.53,"A3",178.220616144944
"2831",3008,201,6,194,5.03,5,4.83,"A3",187.74709210869
"2832",3008,201,6,194,5.03,6,5.03,"A3",194
"2833",3023,202,6,208,5.75,1,1.9,"A3",89.8463021256044
"2834",3023,202,6,208,5.75,2,3.32,"A3",133.673443114104
"2835",3023,202,6,208,5.75,3,4.37,"A3",166.004170990235
"2836",3023,202,6,208,5.75,4,4.95,"A3",183.731347074979
"2837",3023,202,6,208,5.75,5,5.51,"A3",200.837095423919
"2838",3023,202,6,208,5.75,6,5.75,"A3",208
"2839",3039,203,3,187,4.52,1,2.27,"A3",109.546415381802
"2840",3039,203,3,187,4.52,2,3.92,"A3",166.48301728681
"2841",3039,203,3,187,4.52,3,4.52,"A3",187
"2842",3052,204,3,189,4.6,1,2.55,"A3",118.828789544107
"2843",3052,204,3,189,4.6,2,4.05,"A3",170.309927361046
"2844",3052,204,3,189,4.6,3,4.6,"A3",189
"2845",3067,205,4,191,4.56,1,2.04,"A3",102.869201385291
"2846",3067,205,4,191,4.56,2,3.35,"A3",148.84785536259
"2847",3067,205,4,191,4.56,3,4.15,"A3",176.81187579963
"2848",3067,205,4,191,4.56,4,4.56,"A3",191
"2849",3083,206,2,166,3.97,1,2.61,"A3",119.881723719593
"2850",3083,206,2,166,3.97,2,3.97,"A3",166
"2851",3098,207,3,165,4.05,1,2,"A3",97.3676002034497
"2852",3098,207,3,165,4.05,2,3.45,"A3",145.327148359804
"2853",3098,207,3,165,4.05,3,4.05,"A3",165
"2854",3112,208,6,206,5.55,1,1.94,"A3",92.5622563493906
"2855",3112,208,6,206,5.55,2,3.6,"A3",145.107016728677
"2856",3112,208,6,206,5.55,3,4.64,"A3",177.916733160755
"2857",3112,208,6,206,5.55,4,5.12,"A3",192.901248608257
"2858",3112,208,6,206,5.55,5,5.35,"A3",199.928085044787
"2859",3112,208,6,206,5.55,6,5.55,"A3",206
"2860",3129,209,5,185,4.475,1,1.43,"A3",80.4584284487669
"2861",3129,209,5,185,4.475,2,2.538,"A3",118.632535465666
"2862",3129,209,5,185,4.475,3,3.135,"A3",139.065379555484
"2863",3129,209,5,185,4.475,4,3.927,"A3",166.26837290319
"2864",3129,209,5,185,4.475,5,4.475,"A3",185
"2865",3142,210,4,192,5.36,1,2.58,"A3",108.822944322016
"2866",3142,210,4,192,5.36,2,4.08,"A3",153.884691125291
"2867",3142,210,4,192,5.36,3,5.07,"A3",183.525406409241
"2868",3142,210,4,192,5.36,4,5.36,"A3",192
"2869",3159,211,3,180,3.99,1,1.69,"A3",94.2503824844172
"2870",3159,211,3,180,3.99,2,3.31,"A3",154.768188977284
"2871",3159,211,3,180,3.99,3,3.99,"A3",180
"2872",3173,212,4,169,4.54,1,2.2,"A3",98.20239378376
"2873",3173,212,4,169,4.54,2,3.24,"A3",129.766072631055
"2874",3173,212,4,169,4.54,3,4.29,"A3",161.636077508165
"2875",3173,212,4,169,4.54,4,4.54,"A3",169
"2876",3187,213,3,173,3.98,1,1.52,"A3",85.3388681564054
"2877",3187,213,3,173,3.98,2,2.8,"A3",130.963124898339
"2878",3187,213,3,173,3.98,3,3.98,"A3",173
"2879",3202,214,6,200,4.81,1,1.94,"A3",99.6425424102227
"2880",3202,214,6,200,4.81,2,3.2,"A3",144.053552679506
"2881",3202,214,6,200,4.81,3,3.65,"A3",159.725481041245
"2882",3202,214,6,200,4.81,4,4.23,"A3",180.009854647404
"2883",3202,214,6,200,4.81,5,4.61,"A3",193.198158646763
"2884",3202,214,6,200,4.81,6,4.81,"A3",200
"2885",3219,215,4,197,5.07,1,1.86,"A3",92.1033600482711
"2886",3219,215,4,197,5.07,2,3.36,"A3",141.23872278182
"2887",3219,215,4,197,5.07,3,4.33,"A3",172.908963366588
"2888",3219,215,4,197,5.07,4,5.07,"A3",197
"2889",3233,216,3,188,5.09,1,2.98,"A3",123.183518317173
"2890",3233,216,3,188,5.09,2,4.36,"A3",165.665979495902
"2891",3233,216,3,188,5.09,3,5.09,"A3",188
"2892",3247,217,3,189,4.72,1,2.53,"A3",115.918253428844
"2893",3247,217,3,189,4.72,2,3.81,"A3",158.68240870962
"2894",3247,217,3,189,4.72,3,4.72,"A3",189
"2895",3262,218,5,196,5.16,1,2.15,"A3",100.12993630342
"2896",3262,218,5,196,5.16,2,3.38,"A3",139.492778267241
"2897",3262,218,5,196,5.16,3,4.11,"A3",162.734859980092
"2898",3262,218,5,196,5.16,4,4.81,"A3",185.009696077885
"2899",3262,218,5,196,5.16,5,5.16,"A3",196
"2900",3279,219,4,181,4.57,1,2.52,"A3",114.115149541938
"2901",3279,219,4,181,4.57,2,3.6,"A3",149.522842281669
"2902",3279,219,4,181,4.57,3,4.23,"A3",170.054734607527
"2903",3279,219,4,181,4.57,4,4.57,"A3",181
"2904",3292,220,4,189,4.71,1,2.1,"A3",101.734496699097
"2905",3292,220,4,189,4.71,2,3.59,"A3",151.762414120543
"2906",3292,220,4,189,4.71,3,4.38,"A3",178.149055050374
"2907",3292,220,4,189,4.71,4,4.71,"A3",189
"2908",3309,221,3,178,5.14,1,2.52,"A3",103.262034732588
"2909",3309,221,3,178,5.14,2,4.27,"A3",153.281256137591
"2910",3309,221,3,178,5.14,3,5.14,"A3",178
"2911",3322,222,3,189,4.91,1,2.7,"A3",118.122282512188
"2912",3322,222,3,189,4.91,2,4.17,"A3",165.364378137611
"2913",3322,222,3,189,4.91,3,4.91,"A3",189
"2914",3339,223,6,197,4.22,1,1.45,"A3",88.4191239453827
"2915",3339,223,6,197,4.22,2,2.85,"A3",143.746853905325
"2916",3339,223,6,197,4.22,3,3.49,"A3",168.879806549363
"2917",3339,223,6,197,4.22,4,3.83,"A3",182.093768147651
"2918",3339,223,6,197,4.22,5,4.04,"A3",190.142833626113
"2919",3339,223,6,197,4.22,6,4.22,"A3",197
"2920",3353,224,4,191,5.47,1,2.81,"A3",113.555158865457
"2921",3353,224,4,191,5.47,2,4.41,"A3",160.37523190226
"2922",3353,224,4,191,5.47,3,5.06,"A3",179.221188547907
"2923",3353,224,4,191,5.47,4,5.47,"A3",191
"2924",3368,225,3,186,4.91,1,2.33,"A3",104.733732199629
"2925",3368,225,3,186,4.91,2,4.14,"A3",161.864717510628
"2926",3368,225,3,186,4.91,3,4.91,"A3",186
"2927",3383,226,6,207,5.36,1,2,"A3",97.1018888822992
"2928",3383,226,6,207,5.36,2,3.29,"A3",139.565498598176
"2929",3383,226,6,207,5.36,3,4.27,"A3",171.753968957055
"2930",3383,226,6,207,5.36,4,4.68,"A3",185.049441143391
"2931",3383,226,6,207,5.36,5,5,"A3",195.361808355115
"2932",3383,226,6,207,5.36,6,5.36,"A3",207
"2933",3397,227,4,194,5.23,1,2.2,"A3",99.8275770866164
"2934",3397,227,4,194,5.23,2,3.82,"A3",150.354891549885
"2935",3397,227,4,194,5.23,3,4.81,"A3",181.118272734385
"2936",3397,227,4,194,5.23,4,5.23,"A3",194
"2937",3414,228,6,216,5.22,1,1.85,"A3",96.9642835040601
"2938",3414,228,6,216,5.22,2,3.04,"A3",139.222921938589
"2939",3414,228,6,216,5.22,3,4.07,"A3",175.760166532702
"2940",3414,228,6,216,5.22,4,4.38,"A3",186.551138844944
"2941",3414,228,6,216,5.22,5,4.93,"A3",205.92420191781
"2942",3414,228,6,216,5.22,6,5.22,"A3",216
"2943",3428,229,3,180,4.72,1,2.51,"A3",110.459449236968
"2944",3428,229,3,180,4.72,2,3.83,"A3",152.052229850649
"2945",3428,229,3,180,4.72,3,4.72,"A3",180
"2946",3444,230,4,193,4.38,1,2.27,"A3",115.325160331037
"2947",3444,230,4,193,4.38,2,3.44,"A3",158.591265528988
"2948",3444,230,4,193,4.38,3,4.16,"A3",185.10339632251
"2949",3444,230,4,193,4.38,4,4.38,"A3",193
"2950",3457,231,3,162,3.67,1,1.46,"A3",83.2345289008182
"2951",3457,231,3,162,3.67,2,2.28,"A3",112.383839397107
"2952",3457,231,3,162,3.67,3,3.67,"A3",162
"2953",3474,232,3,183,4.3,1,1.9,"A3",98.3171322562202
"2954",3474,232,3,183,4.3,2,3.53,"A3",155.936345056398
"2955",3474,232,3,183,4.3,3,4.3,"A3",183
"2956",3487,233,4,195,5.22,1,2.59,"A3",112.714216155167
"2957",3487,233,4,195,5.22,2,4.1,"A3",160.170705618083
"2958",3487,233,4,195,5.22,3,4.9,"A3",185.174870856694
"2959",3487,233,4,195,5.22,4,5.22,"A3",195
"2960",3504,234,4,199,4.92,1,2.48,"A3",116.033960616603
"2961",3504,234,4,199,4.92,2,3.78,"A3",160.413232931611
"2962",3504,234,4,199,4.92,3,4.48,"A3",184.173966522663
"2963",3504,234,4,199,4.92,4,4.92,"A3",199
"2964",3517,235,4,190,4.94,1,1.53,"A3",80.3876281211653
"2965",3517,235,4,190,4.94,2,3.59,"A3",146.844079245145
"2966",3517,235,4,190,4.94,3,4.54,"A3",177.33293128705
"2967",3517,235,4,190,4.94,4,4.94,"A3",190
"2968",3532,236,6,214,5.85,1,1.95,"A3",92.3641585721075
"2969",3532,236,6,214,5.85,2,3.76,"A3",149.204196646553
"2970",3532,236,6,214,5.85,3,4.8,"A3",181.738497111846
"2971",3532,236,6,214,5.85,4,5.39,"A3",200.068145727633
"2972",3532,236,6,214,5.85,5,5.71,"A3",209.875003233718
"2973",3532,236,6,214,5.85,6,5.85,"A3",214
"2974",3547,237,3,180,4.23,1,1.84,"A3",95.9622351392616
"2975",3547,237,3,180,4.23,2,3.43,"A3",151.967459594864
"2976",3547,237,3,180,4.23,3,4.23,"A3",180
"2977",3563,238,3,179,4.3,1,2.23,"A3",107.967520736069
"2978",3563,238,3,179,4.3,2,3.77,"A3",160.956500737302
"2979",3563,238,3,179,4.3,3,4.3,"A3",179
"2980",3579,239,3,173,4.68,1,2.31,"A3",101.284319626697
"2981",3579,239,3,173,4.68,2,4.02,"A3",153.158898995722
"2982",3579,239,3,173,4.68,3,4.68,"A3",173
"2983",3592,240,7,187,4.93,1,1.62,"A3",82.7146464780757
"2984",3592,240,7,187,4.93,2,2.84,"A3",121.508600131713
"2985",3592,240,7,187,4.93,3,3.61,"A3",145.884781770399
"2986",3592,240,7,187,4.93,4,4.17,"A3",163.532669802107
"2987",3592,240,7,187,4.93,5,4.45,"A3",172.20949969118
"2988",3592,240,7,187,4.93,6,4.74,"A3",181.206724513918
"2989",3592,240,7,187,4.93,7,4.93,"A3",187
"2990",10,1,4,213,4.07,1,1.67,"A4",106.288388250601
"2991",10,1,4,213,4.07,2,3.02,"A4",167.822396552272
"2992",10,1,4,213,4.07,3,3.84,"A4",204.33706002214
"2993",10,1,4,213,4.07,4,4.07,"A4",213
"2994",27,2,3,175,3.9,1,1.76,"A4",96.0194659637466
"2995",27,2,3,175,3.9,2,3.17,"A4",148.755363555852
"2996",27,2,3,175,3.9,3,3.9,"A4",175
"2997",42,3,3,180,3.01,1,1.67,"A4",114.524194710682
"2998",42,3,3,180,3.01,2,2.57,"A4",159.253821632123
"2999",42,3,3,180,3.01,3,3.01,"A4",180
"3000",56,4,4,194,3.62,1,1.82,"A4",114.496950567351
"3001",56,4,4,194,3.62,2,2.77,"A4",157.737025062676
"3002",56,4,4,194,3.62,3,3.36,"A4",183.759782739718
"3003",56,4,4,194,3.62,4,3.62,"A4",194
"3004",72,5,3,183,3.75,1,1.61,"A4",96.1193503447293
"3005",72,5,3,183,3.75,2,2.97,"A4",151.92799531289
"3006",72,5,3,183,3.75,3,3.75,"A4",183
"3007",86,6,3,178,3.37,1,1.84,"A4",112.047534508421
"3008",86,6,3,178,3.37,2,2.88,"A4",157.666845270088
"3009",86,6,3,178,3.37,3,3.37,"A4",178
"3010",101,7,3,199,4.16,1,1.85,"A4",105.694250876652
"3011",101,7,3,199,4.16,2,3.41,"A4",169.475429660328
"3012",101,7,3,199,4.16,3,4.16,"A4",199
"3013",116,8,6,205,4.48,1,1.23,"A4",79.2123336816868
"3014",116,8,6,205,4.48,2,2.74,"A4",140.558726241139
"3015",116,8,6,205,4.48,3,3.65,"A4",176.657077431436
"3016",116,8,6,205,4.48,4,4.07,"A4",192.136194836923
"3017",116,8,6,205,4.48,5,4.25,"A4",197.516095694746
"3018",116,8,6,205,4.48,6,4.48,"A4",205
"3019",130,9,4,187,2.7,1,0.79,"A4",76.0621643450072
"3020",130,9,4,187,2.7,2,1.39,"A4",110.785360744051
"3021",130,9,4,187,2.7,3,2.17,"A4",156.583869528685
"3022",130,9,4,187,2.7,4,2.7,"A4",187
"3023",146,10,6,210,3.91,1,1.18,"A4",85.8559144733425
"3024",146,10,6,210,3.91,2,2.48,"A4",148.002661630549
"3025",146,10,6,210,3.91,3,3.13,"A4",177.978779432691
"3026",146,10,6,210,3.91,4,3.53,"A4",195.581578252116
"3027",146,10,6,210,3.91,5,3.75,"A4",204.275587403984
"3028",146,10,6,210,3.91,6,3.91,"A4",210
"3029",161,11,3,172,3.77,1,1.6,"A4",90.6624108827384
"3030",161,11,3,172,3.77,2,3.11,"A4",148.120979724697
