"","fish","agei","agecap","lencap","A1","A2","A3","A4","A6","new_col"
"551",176,1,3,173,106.686172607305,115.188201826736,107.840646183405,101.328614020768,59.8082951009008,"13"
"552",176,2,3,173,154.255800547988,159.888724376149,162.401099915906,154.21232973635,142.326993734525,"23"
"553",177,1,5,195,95.7982677720605,92.8204681142518,89.7207821343828,89.3578633326356,28.4313847021773,"15"
"554",177,2,5,195,144.498411087189,146.602911517172,148.308043856591,147.76608064823,126.19940208274,"25"
"555",177,3,5,195,177.482460102535,175.038477679527,175.522377521704,177.546015001396,166.198346727145,"35"
"556",177,4,5,195,190.399631650362,189.746858639689,191.658861590013,190.409236694945,180.881599941394,"45"
"557",178,1,3,174,98.5099261667089,100.373280082007,94.6430478110458,94.5890525549202,41.8399347527725,"13"
"558",178,2,3,174,142.463929552965,145.181146248188,142.997769810524,141.436569222141,120.842611239022,"23"
"559",179,1,4,195,112.620275823172,115.148498601618,113.346675992472,109.549730509984,72.0925345071225,"14"
"560",179,2,4,195,160.032880008092,162.619059319819,158.979742940578,160.069416638524,142.911760523312,"24"
"561",179,3,4,195,182.476110183932,186.541686832027,182.980388235725,182.935753163674,175.006570299203,"34"
"562",180,1,3,166,93.7294968873086,91.4257635540266,90.1121837845532,87.7026868501633,39.4336547164029,"13"
"563",180,2,3,166,151.571486212231,153.633375967779,152.68404412497,152.82067013855,146.435934556736,"23"
"564",181,1,3,181,105.545082695952,106.366424344945,102.285465755638,103.840795888569,59.3114664113853,"13"
"565",181,2,3,181,142.472886339911,139.780751469664,137.388280584284,138.291373781384,131.136811350775,"23"
"566",182,1,6,204,89.2177956879282,90.927976310666,84.392948244397,81.2958543977016,31.0304076509022,"16"
"567",182,2,6,204,134.573908314364,135.917979733808,134.720653993291,130.158417047419,107.131018258992,"26"
"568",182,3,6,204,166.515175733934,167.612337561352,164.325930618371,165.096323096416,162.154011765616,"36"
"569",182,4,6,204,183.169759080566,185.362481715464,183.273957979777,184.252951664598,179.345384833713,"46"
"570",182,5,6,204,197.016584128086,198.896933363653,200.44577713057,198.768028032539,197.617661342911,"56"
"571",183,1,4,185,95.4897525319015,93.3241997715269,95.0226827672909,94.2993936305222,39.4589610641533,"14"
"572",183,2,4,185,136.528471150405,135.297856732204,129.081882829253,129.108665781595,110.272875038364,"24"
"573",183,3,4,185,168.09643376882,165.961182100881,166.672743746082,166.305278816796,156.875106026881,"34"
"574",184,1,4,181,112.345196505197,113.42678918779,109.251907098942,105.772729460789,76.597257367944,"14"
"575",184,2,4,181,153.935732408663,153.027634039049,154.472966180074,153.462855223707,142.298248444529,"24"
"576",184,3,4,181,170.018630032313,170.618843505042,172.901338390428,171.222198597121,162.235834542503,"34"
"577",185,1,4,190,86.5228575358936,87.3164339796688,78.3660433078931,83.3899689128057,14.3174517323895,"14"
"578",185,2,4,190,142.521198979012,139.923886471833,135.884233038364,137.131577397771,115.120423825747,"24"
"579",185,3,4,190,172.840781470788,173.768833537942,171.955880613467,172.374626500128,164.929917157118,"34"
"580",186,1,6,205,92.7405179295712,92.7328144301962,87.8745394184438,84.1097374508103,37.3904722006681,"16"
"581",186,2,6,205,143.476038640754,134.303490622537,137.769018034471,137.066975839022,125.48613388325,"26"
"582",186,3,6,205,175.750573049644,173.45426313407,169.788066806534,171.974550610135,170.828161736976,"36"
"583",186,4,6,205,190.260762148782,185.078631276417,185.650477065783,182.815907225117,184.733694128309,"46"
"584",186,5,6,205,198.152861818795,196.098023498562,195.668996799122,194.158643385018,196.12430688265,"56"
"585",187,1,6,201,95.6810321296099,95.2594021729325,87.2945364407932,86.4683613129867,23.7789366799177,"16"
"586",187,2,6,201,142.014345668281,144.388167433976,135.279816511983,138.960631286008,124.718180137682,"26"
"587",187,3,6,201,166.467952896146,168.5935547001,169.065241193539,163.125935288756,158.256092529116,"36"
"588",187,4,6,201,184.450097694054,185.155772714448,185.495287065543,182.176648213538,183.624146609479,"46"
"589",187,5,6,201,196.885274694856,195.736380010015,196.245390781694,196.899630226195,195.375770171391,"56"
"590",188,1,6,211,90.9963648506447,101.620851157166,93.6931390085635,88.925129173393,32.6259783225202,"16"
"591",188,2,6,211,140.144620177336,138.277748083846,134.585091104958,133.886668260397,107.2338766101,"26"
"592",188,3,6,211,172.086671932519,170.94955337476,169.225569398234,170.006447852414,161.098733037963,"36"
"593",188,4,6,211,191.785848069513,189.854678469393,190.995366332148,189.705816953743,186.242454583141,"46"
"594",188,5,6,211,203.874588011416,202.601025581478,202.836351931697,206.457932890076,203.408083105351,"56"
"595",189,1,4,196,95.3113898514171,92.6906859393569,88.8396926568687,89.3260133135235,28.2286861315283,"14"
"596",189,2,4,196,157.992232509944,155.647623173367,152.345332144138,158.966133354576,127.859477004638,"24"
"597",189,3,4,196,183.602715082224,180.202943355731,184.752543637132,178.269577242185,169.351685224066,"34"
"598",190,1,6,213,100.990256823981,109.360578970276,97.8982183215403,101.248629355946,55.6968800595163,"16"
"599",190,2,6,213,157.892903958488,159.305907421711,155.060160067139,159.212906238645,149.594281285345,"26"
"600",190,3,6,213,187.077598612458,185.865131851288,179.342559443275,191.108374799241,184.8581607397,"36"
"601",190,4,6,213,199.631521778107,199.364583905022,195.654160669239,203.753031060438,200.313417973962,"46"
"602",190,5,6,213,208.598415799215,206.789723225806,205.987663282572,208.77757411979,207.052881431383,"56"
"603",191,1,6,192,90.2912744919001,86.1501110872903,NA,80.2521596791351,36.8808342902297,"16"
"604",191,2,6,192,137.770015516619,135.896043854959,NA,138.466526253561,111.784126680135,"26"
"605",191,3,6,192,167.179328263245,162.529071855245,NA,162.909000331594,155.661538793711,"36"
"606",191,4,6,192,173.262651778152,171.302127989828,NA,172.130339763367,165.558224890355,"46"
"607",191,5,6,192,188.216421902305,188.830072293873,NA,185.632623314401,187.274293949411,"56"
"608",192,1,6,199,94.9366900973295,93.9772910733362,89.8500263236616,90.597947657464,27.2649189059727,"16"
"609",192,2,6,199,140.420478590215,142.378269532166,153.87762614156,140.024889123849,110.67855645017,"26"
"610",192,3,6,199,170.360795956015,172.226356338514,170.984472148875,173.320126521701,153.908323081331,"36"
"611",192,4,6,199,187.072627256212,184.139981214131,188.402051625134,190.022754020489,173.873743394418,"46"
"612",192,5,6,199,191.217396794086,191.106168315754,194.322492750456,193.359112433921,190.66675284595,"56"
"613",193,1,3,180,112.761257164227,108.901945104331,107.610879362339,105.497286870838,66.666851392988,"13"
"614",193,2,3,180,155.135361841761,155.721191816667,157.705930565891,155.897266141254,138.85430757638,"23"
"615",194,1,4,186,122.162020752119,113.293841467326,112.953834348694,109.116343757095,70.3285740877669,"14"
"616",194,2,4,186,165.432363494576,158.489409724517,157.838348013573,163.769756818285,141.55250664497,"24"
"617",194,3,4,186,180.249874686637,180.395886782116,176.959777443968,180.524553470066,177.196686397813,"34"
"618",195,1,6,206,102.406753942283,101.66642087937,93.5499009967336,97.0240078344264,32.1598498649493,"16"
"619",195,2,6,206,148.050245991913,146.018540556623,139.814788332222,144.408230252648,101.042092642487,"26"
"620",195,3,6,206,179.881482564518,176.464829005051,184.098436706474,171.801027682505,152.120621695001,"36"
"621",195,4,6,206,198.528293454508,193.314304696405,192.059370791395,195.995197114223,177.929363524903,"46"
"622",195,5,6,206,203.676763764677,202.438318593967,201.671337344012,204.995883554785,192.251838435436,"56"
"623",196,1,3,177,106.948393444164,110.044189281611,104.349030082882,100.27348219374,56.7555832977297,"13"
"624",196,2,3,177,150.760298313221,157.401745923686,151.884631330866,146.010881179789,142.854992403844,"23"
"625",197,1,3,157,97.8187621988742,97.4310602080236,95.0631707845104,96.5069317829046,46.0872374520806,"13"
"626",197,2,3,157,128.807382554025,130.901959398827,130.349629986359,128.607239929251,112.181657142636,"23"
"627",198,1,5,193,92.4256930167442,90.4709952766049,85.134057049611,80.0852758663715,25.6325989219212,"15"
"628",198,2,5,193,143.42471319507,143.386288545545,138.889011942535,144.028139501123,128.023534340359,"25"
"629",198,3,5,193,171.087690723759,172.102572526754,172.047998511318,172.465675403543,154.063168589102,"35"
"630",198,4,5,193,185.49222873431,186.179560146153,186.743735369407,186.933141178603,176.556430925591,"45"
"631",199,1,4,178,93.7563554523766,93.1221422790526,86.8566177871098,89.7457955776468,41.1233413208046,"14"
"632",199,2,4,178,135.69773104416,134.418515473414,135.3431242827,142.494180835558,118.391096097476,"24"
"633",199,3,4,178,164.694239527311,165.378571422252,164.455721941747,167.596140309674,161.924602585013,"34"
"634",200,1,5,191,97.7375092019098,97.7870959712739,92.1837950225175,87.4545182446522,39.6985598599729,"15"
"635",200,2,5,191,149.569068390014,146.513052878353,141.903873922081,150.094853214476,123.298284748541,"25"
"636",200,3,5,191,172.980004155892,173.656298464295,171.994490894263,172.355590788554,157.265204077362,"35"
"637",200,4,5,191,185.403942818299,184.58794753436,183.13007591487,182.625673267417,181.237572149631,"45"
"638",201,1,6,194,91.7079281847577,90.2888192860698,85.1518972267014,83.7291096827337,11.7949555885237,"16"
"639",201,2,6,194,147.041265857997,141.344973676184,141.817753433536,143.300128284731,133.70508735447,"26"
"640",201,3,6,194,175.859679726529,171.210118864967,169.021496988441,174.504755260024,176.649181673564,"36"
"641",201,4,6,194,181.90645315102,179.525085204939,178.220616144944,179.630602836574,184.755318295519,"46"
"642",201,5,6,194,188.265166855565,186.403372954989,187.74709210869,183.383883076347,188.216393891188,"56"
"643",202,1,6,208,93.6949625486695,90.3619240586575,89.8463021256044,83.1782189755919,24.238067040759,"16"
"644",202,2,6,208,142.008659282954,143.157586474208,133.673443114104,138.872130731137,103.474753295192,"26"
"645",202,3,6,208,173.748511858343,170.925240697415,166.004170990235,173.466523710698,149.433920231673,"36"
"646",202,4,6,208,189.506443280511,186.326114402052,183.731347074979,191.289504329862,180.972828797042,"46"
"647",202,5,6,208,201.416875165792,202.021435261893,200.837095423919,203.702351929543,199.200729635231,"56"
"648",203,1,3,187,112.573188483311,117.072570623037,109.546415381802,111.564379444381,70.616287464052,"13"
"649",203,2,3,187,166.876692836607,168.096291073822,166.48301728681,164.014925968434,153.156510471736,"23"
"650",204,1,3,189,121.374239723986,118.697247518396,118.828789544107,113.946970853645,79.9239400497929,"13"
"651",204,2,3,189,171.183161240678,168.55711339383,170.309927361046,167.220874482732,161.291088553576,"23"
"652",205,1,4,191,104.80278801261,108.96748791501,102.869201385291,103.904530461332,86.868567954294,"14"
"653",205,2,4,191,154.13660805698,151.053035039515,148.84785536259,147.472750843938,146.164293781756,"24"
"654",205,3,4,191,179.101895975323,178.397205734512,176.81187579963,179.196499431467,181.858181069481,"34"
"655",206,1,2,166,124.094509211963,118.870301562104,119.881723719593,117.929989167921,87.3494524406587,"12"
"656",207,1,3,165,93.5621017374417,93.4942553318952,97.3676002034497,92.8553507264236,50.0187389856697,"13"
"657",207,2,3,165,141.04119953868,138.178447198161,145.327148359804,134.725680846501,131.574073725381,"23"
"658",208,1,6,206,95.5035709964274,102.782487592881,92.5622563493906,92.1865766026739,35.7971677227496,"16"
"659",208,2,6,206,150.200533589842,154.413042342654,145.107016728677,148.09553752828,114.538456272746,"26"
"660",208,3,6,206,182.305046920989,183.81226820233,177.916733160755,180.997083177152,162.17110524945,"36"
"661",208,4,6,206,191.171612439518,192.690267394227,192.901248608257,190.501257358161,181.566681382704,"46"
"662",208,5,6,206,200.360927233223,200.884225697197,199.928085044787,198.445606774646,193.304746236378,"56"
"663",209,1,5,185,82.3647129174051,91.0910828033609,80.4584284487669,79.3084090038949,10.3326312701542,"15"
"664",209,2,5,185,117.666649905973,125.110968221544,118.632535465666,120.480636020376,78.276526931254,"25"
"665",209,3,5,185,146.43358319314,151.009103740628,139.065379555484,146.300573767903,116.594187838761,"35"
"666",209,4,5,185,169.781245118172,172.568697646945,166.26837290319,170.868209973853,168.07906419231,"45"
"667",210,1,4,192,111.670405232522,110.980687677193,108.822944322016,110.425817739815,65.6481993185224,"14"
"668",210,2,4,192,157.31449756626,156.252139923323,153.884691125291,155.421613478803,135.701758034569,"24"
"669",210,3,4,192,183.000418707756,183.362948877431,183.525406409241,184.860165055622,184.80309788395,"34"
"670",211,1,3,180,101.712713471409,98.7644111930457,94.2503824844172,98.2376663321907,40.9441165539104,"13"
"671",211,2,3,180,154.8681490997,154.23824530038,154.768188977284,152.856481948921,140.663667623462,"23"
"672",212,1,4,169,99.3095077644298,103.687355979683,98.20239378376,97.2620916006404,56.4867318002812,"14"
"673",212,2,4,169,128.343897281117,133.580144111939,129.766072631055,130.397361427199,111.877252780127,"24"
"674",212,3,4,169,158.000168094751,161.290927434363,161.636077508165,158.850371070935,151.520230738505,"34"
"675",213,1,3,173,88.4730430582221,85.9493154037449,85.3388681564054,76.7404978435616,35.6269130780448,"13"
"676",213,2,3,173,131.374734732187,131.352937248798,130.963124898339,120.71979427179,108.090241884514,"23"
"677",214,1,6,200,109.257546358379,101.571480516225,99.6425424102227,104.474654160231,7.01014860757177,"16"
"678",214,2,6,200,156.026308982679,147.661885639176,144.053552679506,153.151909061187,87.7944785116434,"26"
"679",214,3,6,200,171.882399292151,167.763411602485,159.725481041245,168.073132016112,135.79148228184,"36"
"680",214,4,6,200,186.696489411235,183.706716900251,180.009854647404,186.322414458673,155.372803402678,"46"
"681",214,5,6,200,196.995245371974,194.798764754885,193.198158646763,197.440140856299,180.418678879162,"56"
"682",215,1,4,197,95.9903419313695,98.7868597706128,92.1033600482711,88.0529239342127,28.2676914176244,"14"
"683",215,2,4,197,141.650674907586,143.354613754934,141.23872278182,136.866266927603,111.222533018606,"24"
"684",215,3,4,197,175.532781230522,179.330022479863,172.908963366588,172.600672857836,164.528454617977,"34"
"685",216,1,3,188,125.234116861947,125.274085761215,123.183518317173,118.077570979823,81.3738944816391,"13"
"686",216,2,3,188,166.337467277994,169.617269326562,165.665979495902,166.179225195123,156.547341090964,"23"
"687",217,1,3,189,118.530704135203,116.846368747407,115.918253428844,114.417042168747,76.4258357493228,"13"
"688",217,2,3,189,161.776587771852,164.264112652177,158.68240870962,158.7595908109,146.9787857077,"23"
"689",218,1,5,196,93.4647860395058,92.0166383185686,100.12993630342,86.0594018735749,33.3354513756003,"15"
"690",218,2,5,196,136.825351248188,145.494276079351,139.492778267241,141.999337587809,111.341664462843,"25"
"691",218,3,5,196,160.790559273657,167.526182797907,162.734859980092,164.914761523861,147.419995538274,"35"
"692",218,4,5,196,182.508945683353,185.483431409583,185.009696077885,183.072017571758,182.814043672859,"45"
"693",219,1,4,181,116.809033204165,115.227623331114,114.115149541938,111.077129228706,69.6939374975195,"14"
"694",219,2,4,181,151.668386783791,150.282306463911,149.522842281669,148.915039121746,131.314090422423,"24"
"695",219,3,4,181,171.046021018584,167.939000807843,170.054734607527,170.739980436401,164.078287886682,"34"
"696",220,1,4,189,107.903043300434,105.976930168559,101.734496699097,100.493794338394,58.0352310446782,"14"
"697",220,2,4,189,153.653026087173,153.170473238717,151.762414120543,153.423769927717,134.882592727139,"24"
"698",220,3,4,189,180.571212890157,179.070358352863,178.149055050374,177.872760493547,177.372868740409,"34"
"699",221,1,3,178,105.515333513489,106.286252522367,103.262034732588,100.733998849005,51.6513976807492,"13"
"700",221,2,3,178,159.454869939022,155.140437717623,153.281256137591,156.326119847077,135.437176245093,"23"
"701",222,1,3,189,119.428933592952,121.378641307959,118.122282512188,119.417921340251,76.0909641629633,"13"
"702",222,2,3,189,164.749588554306,164.432003792246,165.364378137611,166.404196366615,151.758316531193,"23"
"703",223,1,6,197,94.6140200634561,100.285942792931,88.4191239453827,94.8697864540943,NA,"16"
"704",223,2,6,197,141.042192308185,141.691304048941,143.746853905325,142.262204194946,NA,"26"
"705",223,3,6,197,166.177255828877,169.391141935277,168.879806549363,165.13973554337,NA,"36"
"706",223,4,6,197,183.327403578055,184.388299625331,182.093768147651,179.659919258012,NA,"46"
"707",223,5,6,197,191.49452108428,191.696992986056,190.142833626113,189.165694392384,NA,"56"
"708",224,1,4,191,116.367610137292,113.7906674528,113.555158865457,108.820220336759,63.6113259301208,"14"
"709",224,2,4,191,159.024889633675,155.436959185511,160.37523190226,155.527719914943,140.883503319548,"24"
"710",224,3,4,191,181.024694806523,179.00387870196,179.221188547907,180.044390912625,172.705213971847,"34"
"711",225,1,3,186,110.253583383052,111.573436951903,104.733732199629,103.608332482851,63.7170395474986,"13"
"712",225,2,3,186,163.358729110897,165.181435219049,161.864717510628,161.628994015271,149.200225244886,"23"
"713",226,1,6,207,98.5200529101067,102.75915317409,97.1018888822992,89.5795148172099,37.0201148199014,"16"
"714",226,2,6,207,147.007066379968,153.248367215507,139.565498598176,141.687437199032,116.786562054728,"26"
"715",226,3,6,207,175.958958145331,176.566623637042,171.753968957055,169.865473440118,157.599417630995,"36"
"716",226,4,6,207,188.786622472062,188.24018393577,185.049441143391,183.317425902291,179.544127247648,"46"
"717",226,5,6,207,196.652986048444,197.796526757625,195.361808355115,196.769378364464,192.359088819327,"56"
"718",227,1,4,194,107.308517580991,105.933384932004,99.8275770866164,102.934169201413,56.0858901727533,"14"
"719",227,2,4,194,156.890548815384,151.289605410245,150.354891549885,151.41176080474,132.065213534371,"24"
"720",227,3,4,194,183.15924542368,181.171481993949,181.118272734385,182.470816948105,176.271409746245,"34"
"721",228,1,6,216,102.67658748859,102.232570638284,96.9642835040601,90.1167599583649,45.0235293586249,"16"
"722",228,2,6,216,153.626252151985,153.144839860687,139.222921938589,155.096889086898,133.218776497839,"26"
"723",228,3,6,216,180.553982204865,180.652406038885,175.760166532702,182.98057485403,173.931306334331,"36"
"724",228,4,6,216,194.963239291703,194.263429784585,186.551138844944,191.313432363126,192.299028028365,"46"
"725",228,5,6,216,210.387507700111,208.971548985483,205.92420191781,207.165839202236,207.873648704592,"56"
"726",229,1,3,180,113.736115386921,114.321345163562,110.459449236968,110.642981346899,77.2746483612557,"13"
"727",229,2,3,180,159.014537938299,152.812002380715,152.052229850649,151.167213495805,147.662839460796,"23"
"728",230,1,4,193,117.243850756325,117.746345553136,115.325160331037,106.898319236695,61.5605472449215,"14"
"729",230,2,4,193,157.172820558583,161.567553888257,158.591265528988,148.839624551426,139.121550425013,"24"
"730",230,3,4,193,181.986753289926,181.411082474648,185.10339632251,182.444164457823,173.372809869215,"34"
"731",231,1,3,162,89.4406859775569,86.1456419986886,83.2345289008182,81.1929257000878,28.1325674214269,"13"
"732",231,2,3,162,125.11221889455,121.556994238215,112.383839397107,121.814914381854,99.2029862443108,"23"
"733",232,1,3,183,100.593986877408,98.0627151104219,98.3171322562202,93.174337136477,49.2345885979108,"13"
"734",232,2,3,183,156.129027927953,157.631654525347,155.936345056398,155.321562343123,146.887168372172,"23"
"735",233,1,4,195,112.690856789059,109.226859217177,112.714216155167,107.303373295136,65.025552642899,"14"
"736",233,2,4,195,153.30461370221,155.715847646777,160.170705618083,154.173027349818,130.852959378113,"24"
"737",233,3,4,195,185.063174048973,185.06162704736,185.174870856694,185.650001998192,180.796184266611,"34"
"738",234,1,4,199,124.070568398322,121.082183548714,116.033960616603,114.333051450477,83.852828455259,"14"
"739",234,2,4,199,163.44570988426,161.052967825343,160.413232931611,155.304936145788,150.680235190472,"24"
"740",234,3,4,199,186.293688886111,188.521561882389,184.173966522663,184.255799101084,184.143562749996,"34"
"741",235,1,4,190,83.5421886877242,85.0431172100739,80.3876281211653,75.5724355345483,-3.23528273335463,"14"
"742",235,2,4,190,150.460215288136,145.486514023761,146.844079245145,146.270436446215,108.882475517207,"24"
"743",235,3,4,190,180.190981076,178.819039723193,177.33293128705,177.425440399967,170.6439032428,"34"
"744",236,1,6,214,96.9086458299048,94.2194184493168,92.3641585721075,90.3373561949025,45.9597672771378,"16"
"745",236,2,6,214,152.114611996982,150.283680945119,149.204196646553,149.413954338375,137.606539807227,"26"
"746",236,3,6,214,183.086394593311,181.816574498295,181.738497111846,185.5138863457,170.74653210998,"36"
"747",236,4,6,214,199.265883321783,197.512761518889,200.068145727633,201.458848058157,189.064806755143,"46"
"748",236,5,6,214,209.150778914995,210.414235621968,209.875003233718,207.729424029079,200.362267773025,"56"
"749",237,1,3,180,100.01146991581,98.1222774752316,95.9622351392616,94.8493224710216,41.2011081604337,"13"
"750",237,2,3,180,151.877786675381,154.48059101673,151.967459594864,150.903755954732,135.786712403487,"23"
"751",238,1,3,179,111.923603250376,111.058918214081,107.967520736069,104.883728493034,59.9065080934998,"13"
"752",238,2,3,179,147.558531411338,153.233777786038,160.956500737302,151.620599198781,115.880858082993,"23"
"753",239,1,3,173,104.30454072258,102.102437611529,101.284319626697,99.5194648762345,53.4987883807359,"13"
"754",239,2,3,173,152.751701845161,150.383876909338,153.158898995722,147.625785968526,134.871345920779,"23"
"755",240,1,7,187,87.1597860106224,83.6824514867539,82.7146464780757,87.5077718859631,13.5655639820179,"17"
"756",240,2,7,187,128.238149437793,125.651064217044,121.508600131713,129.073483302329,90.2495563827969,"27"
"757",240,3,7,187,151.116540433105,151.767362643291,145.884781770399,150.62122038168,127.134360114196,"37"
"758",240,4,7,187,166.440225890666,164.942996331541,163.532669802107,169.841286026495,152.483167129833,"47"
"759",240,5,7,187,173.17901869169,174.559947216843,172.20949969118,176.957460211718,169.179976608648,"57"
"760",240,6,7,187,179.917811492714,180.941731917647,181.206724513918,184.073634396942,177.80158838643,"67"
